label,title,content
1,This Show Changed my Life,"This show manages to use a serious, gritty, believable, sci-fi backdrop to explore issues of war, peace, politice, religion, hope, doubt, apocolypse, forgivenss, trauma, surviving, guilt, loyalty and how one ship, built by the hands of man and machine and blessed by gods, can change 2 races forever.It also never lets up on the cylong killing, super graphics destructo action.Simply put, the best show I have yet seen. And will ever see.I will always miss you, Commander Adama, Laura, Thrace, Baltar, the 12, the 12 and Daniel...if only we knew you."
1,Sunlite Pedal Extenders,I like a bit more room on the bicycle crank area for the pedals an these extenders work well. Good quality materials and good fit.
1,What's expected,"These thrermal blankets perform exactly as advertised. They are very thin mylar or something, take up very little space, but are extremly good at reflecting heat. Will help keep things hot or cold. If used for an emergency, should protect one from the cold, however keep in mind these are only designed to reflect heat, basically reflect radient heat. You also would need some sort of insulation such as a regular blanket on top of this for total protection. Its a good product, well worth the cost, and if its all you have in an emergency, would certainly be helpful."
0,abysmal,"Utterly awful in every respect, from the acting to the rendition of the story to the ludicrously campy gothic setting. Get the 2007 masterpiece version instead. This one is a pathetic travesty of a wretched mockery of the novel."
0,Buy Brainage instead ...,I totally regret buying this game. I bought it thinking it'd be more like Brainage and even got to play the demo of it but it was totally not what I expected when I got the real game. I'm totally disappointed bcuz there's not a lot of mind games and I'm sure everyone scores about the same and the way they score you makes you feel like your stupid. I should of just waited til' I found a store that carried Brainage instead. That game scores you by the age of your brain not by the weight of your brain. Totally not worth your money. If you really wanna play this rent it from BlockBuster or something cuz you'll get tired of it real quick !!! I know I did. (T~T)
1,great price,more affordable than buying at a home improvement center. Badger is a great brand and we are very happy with this purchase
1,Full of suspense!,"I saw this movie about 10 years ago and I wish I read the book first. The book was great though, except that I knew, for the most part what was going to happen.This book is a quick read.. you'll be hooked in no time. At first you'll probably pause and think.. did he just do that? It's a great book full of suspense and drama. This is only my second Stephen King book but I'm looking forward to reading more."
0,A movie fans will love... but only the fans.,"Been a fan of the Spice Girls for quite some time now. Love their music, but I can't lie. This movie has one of the worst story lines ever created. I really hate that part when they say they're really hot and need a fan, then a screaming girl comes running in. I mean, come on, that was just too lame. The editor must have been on crack when he let that slip. As much as I hate to do it, I can't go any higher than 2 stars on this one. Sorry girls."
0,"Forget it, try Letters at 2 AM instead","I really tried, but couldn't get past the first chapter of this book. I'd picked it up after falling in love with Letters at 2 AM. My theory is that he's a great essayist but not a great novelist. If this is the only one you've tried, don't give up. Check out Letters at 2 AM, a brilliant, honest, collection of essays."
0,impossible to (...) any more than this,"If you are thinking of punishing your neighbors you should buy this album and play this at full volume. Actually, the same goes if you are looking to punish yourself. Ridiculous music by ridiculous people. Save your money."
1,GREAT CD!,"I am a big Jewel fan so I bought this cd to have a sneak peek at her next album. The song she wrote with Ty Murray, ""Til We Run Out of Road"" is excellent! Enjoy!"
0,Rip Off,"I bought a battery sold as brand new. It came opend dirty and clearly used. I plugged it in anyway and it would not hold a charge at all. I sent it back with an angry message and was sent another dirty, old, and clearly used battery. It at least took a charge but it won't hold it for more than a few hours. Very, very, unhappy."
1,Pancakes Anyone?,"I have recently become a fan of the WoodWick Candles. They are asthetically very pretty. I also like candles that smell like I've been baking. However, this smells less like caramel and more like maple syrup. I recently had a guest who said my house smelt like Pancakes and Maple Syrup! She was right. I guess that's not a bad thing. It smells like I've been slaving away making Pancakes all morning. Pancakes anyone?"
0,Died and disappeared,"It died after 13 mos. To their credit, the company agreed to honor the warranty, so I sent it back. To their discredit, I never heard from them again."
0,Doormat Becomes Desperate Housewife,"I'm not sure what irritated me more: the fact that the book's protagonist allowed herself to become her husbands fantasy woman, sacrificing her business, her cats, her fantasies of her wedding, her fantasies of her home, her Christmas tree, and her comfortalbe wardrobe...Or the fact that once they move to CT, she pretends to be this down-to-earth chick living in ""the country"" like she's in the simple life, but in fact, is living in suburban CT housewife hell, complete with SUV and expensive casual wardrobe. Anyone who lives in or near the barely-fictionalized Fairfield County-area of CT knows that it's hardly the country haven described in the book, but a bastion of snobbery and pretentiousness. I can't accept the new Alice as down to earth, but rather just a different brand of snob."
1,Lord of the Rings-The Two Towers,"This is an awesome movie!! This animation of 'Tree Beard' was amazing! I would definitely recommend this movie to ALL of my friends. I purchased the DVD-Lord of the Rings-Fellowship of the Ring & I AM going to buy LOTR-TTT as soon as it becomes available! I would pay to go & see it again & again & again....Aragon is a babe!! The ending was a little upsetting until I realized that there is another movie coming out. I hope it will be coming up pretty soon, I don't think I can wait too long to see another LOTR movie. I am seriously thinking about going out & buying the books so I have them as well."
0,A terrible book!,"I was insulted to have to pay for this awful excuse for a book. Ms. Block received an MFA from Columbia University? Clearly, she learned nothing more than how to be smug and un-funny. Revolting characters, stupid scenes, a waste of time and paper."
1,For The Love of Joe!,"I can't BELIEVE I haven't written a review on this cd. What can I say? I almost got a ticket flying down I-10 on my way to Baton Rouge with the top down listening to this cd for the very first time. I LOVE ME SOME HIM! I will buy ANYTHING this man sings. Why, because he CAN sing and he can make me smile. That's what its all about anyway. What makes you smile. I can review each and every single song on this cd. I'm buying it for the 4th time now. Damn thieves in Houston....lol From the beginning to the ending...this cd ranks #1 with me. I wish I could give it 100 stars. I'm awaiting the new one now. I can detect Joe basically on any song from the radio. His voice is unique..or could it be I've listened to him so much he's like my own child calling me in a crowd of a 1000 people. EVERYONE SHOULD HAVE SOME JOE....all of Joe, that is."
0,Its ok...,I had gotten this book sometime ago even through I don't know exactly when but when I did get this book I was very disapointed. Michelle did an exellent job finding out information about psychic vampires but it wasn't my cup of tea. I was hoping that the book psychic vampireism would at least teach you basic and advance psychic vampiric tecnects to drain the energy of human beings but sadly theres is very little. But then again very few books ever do. I'm just a power hungry man.;)
0,Don't bother with this headset,"Unless you like electronic screeching while you try to talk on the phone that is....I bought this headset on July 15 and by mid August, it started making a terrible feedback noise whenever I tried to use it. Unfortunately, I have just surpassed the return date by a few days so I can't return it even though it's defective and still new. I have an older one that still works great so I suppose it's a hit and miss thing. If you do buy this product, make sure the company has a return policy that is longer than 39 days."
1,Very sexy and fun!,"This product was great. It smells and tastes wonderful and doesn't leave any sort of weird residue, so it's comfortable to wear. It also adds a lot of fun to the bedroom. ;)"
0,not happy with product,"The good...the product did arrive on time and was well packaged. The bad...the container doesn't seal well. When I fill the container with water, it spills out when I try to flip it over to put in the dispensing tray."
0,Did not like it at all,I thought this was going to have lots of songs and it did not. It only has a few songs and the rest is 2 people reading off the book. Very boring.
0,"Useless, Horrible, and Filled with Typos!","This book was filled with an unbelievable number of mistakes. On every test, it always gives wrong line numbers and misspells many, many, many words. Often (a few times a page) it forgets to leave spaces between words. There are no tables to convert your sample tests into SAT scores. And to top it off, the answer guide is often wrong. This was the worst $10 that I have ever spent. Save yourself money, don't buy this horrible book!"
0,Worked great for thee months...,"It worked great for three months, then died. I tried putting fresh batteries in it, but that didn't help. Will never buy another Equus product again."
0,Disappointed,"Purchased system figuring it would be better than my old Siemens 2.4 GHz system. Unless you live in a tiny house, forget it. Bad reception from as little as 20 feet away. Also, handsets cannot be named so you have to memorize where handsets are by number when paging or transferring calls."
1,No Kick it up a Notch and not an extended version,now this product is great i love it and would highly reccomend it i just have two things to say about it there is no kick it up a notch music video at the end credits and it is not an extended version usually when disney channel puts out an original movie they make it an extended edition but instead the deleted scenes are seperate as special features and i would've liked to see them in the movie because of this i take away one star but i still give it a 4/5 i would reccomend this to any phineas and ferb or disney channel fan its got fun special features great movie and interactive menus with hidden surprises so definitely pick this up
1,Wonderful series!,I am so happy I purchased this series on BlueRay. Now I can watch it for years to come. It has a lot of bonus material and interviews with cast and crew. Very worth it.
1,Get this one,"In the past, I may have been able to pick about 1 or 2 songs off of a Cross Movement CD that I really liked. This album is totally different. There are about six songs that are absolutely incredible. None of the songs are subpar. A great album from start to finish...and I totally mean that. The final song is like the finale and it does not disappoint at all. My favorites are ""louder"", ""Clap Your Hands"", ""Get That"", and ""The Last Cypha."" But as I said, all of the songs are good, so be sure to get this album."
0,This product doesn't work on my board and is supports a short list of boards,Can someone tell me what boards can I buy for this memory?
1,Not like all other boy bands,"If you like BSB, *NSYNC, or hip hop, you'll like this CD. It's a mix of the above but they have their own sound. If you like a change in what you're listening to you should definately check this one out."
1,Enjoyed it!,"Read this series starting with the next to latest, went back and picked up from the beginning. I like this series set in an earlier time in the 1900's, in San Francisco. This one took place after the big earthquake destroyed much of San Francisco. It takes place in one of my favorite spots, the Monterrey Peninsula.....a fun mystery."
1,The Music Captures the Essence of the Movie,"If you like the movie, you will like the CD. Once you like the CD, you will think that the movie was even better than you thought it was."
0,ehh..,its no different than the factory cables that came with the wii.. and by no different i mean I see no difference in the quality of the image...
1,Fabulous program,I love this program first aired on 60 Minutes. I facilitate wellness workshops and always mention this as a great explanation on the problems with not getting enough sleep.
1,Bags,This product is exactly what is described on the package. It does what it is suppose to. I like this product
0,"Not all bad, but pretty ""Earthy-crunchy""","The basic premise in this book is good - you don't need to punish your dog to train her, but it is a little off the wall sometimes. For example, the author suggests that your should play music for your dog while you are out of the house and leaving her alone (good suggestion), but then goes on to say that the best type of music to play is New Age. It also suggests not buying prepared food for your dog, instead feeding her raw food which is the only type to contain ""life energy"". I love my pets, but all of this goes a little too far for me. the only reason I don't send this book back is because it only cost $8 to begin with and would cost me $3 to send it back. For $5 I'll keep it and try to get past the tree hugging."
1,Creative,"THis game is a fun beat-button match with a catchy variety of songs. It's especially enjoyable when challenging friends. Though sometimes you wonder how the game rates your freestyle, overall it's challenging with a good replay value."
1,the platoon soundtrack is unique!,"i like the soundtrack because it is a mix of classical and oldies music!! And it reminds me of the sacrifices the people in vietnam made for our freedom which today is taken for granted.Sarah, age 14, Ontario"
1,Long Hot Summer,"Sweet Dream Baby by Sterling WatsonOn a sultry summer river, two young people explore small town life in the backwater of Florida . This tapestry of a story mesmerized me with its rich characters and tangled landscapes, its troubled families and brooding mysteries. If you appreciate musical prose and gripping plots, you will relish this haunting book. I can't wait for the sequel so I can learn more about Travis and Delia."
1,Laugh out loud funny,It is absolutely hilarious especially the deleted scenes it is a must watch each time i see it i still laugh till i fall to the ground
0,couldn't get it to sit level,"I purchased this so both of my cats could sit at the window together. I has high hopes when I took it out of the box. It was the perfect size. The problem i had was getting it it sit level on the window sill. The ledge part of my window frome that you hook into isn't level with the window sill. I actually don't know anyone that has that edge level with the sill. Anyway, I struggled hooking both sides onto the window and it sat at a 45 degree angle. Because of how it hooks onto the window frame, the platform hovered over the sill by about an inch. That is what casued the huge slant. I tried everything to get it level but it was a complete failure. So I had to eat the cost of shipping it twice, to me and back to them. I'm still frustrated that it cost me $30 and I have nothing to show for it except for 2 unhappy cats."
1,This pan works for what I need.,"I like this pan. I line it with foil and cook bacon in the oven (25 minutes @ 400.) It just barely fits into one of my side by side gas ovens.Other reviewers mentioned it warping. MOST metal (particularly aluminum) will deform when heated. Mine, like other reviewers, however, came with a warp, but that doesn't interfere with the this purpose specific item. (Aluminum will warp when heated or cooled abruptly.)The rolled edges ARE the way that professional cookware is made. The pan I got had smoothed edges - half roll - and I don't think you could cut yourself on it without a lot of trying.So, all in all a 4 star due to the mishandling. It should NOT have been warped out of the package, but I would put the blame on UPS for that particular problem, although I can't prove it."
0,X - tremely disappointing,This was nowhere as good as the TV show. It was overlong and boring. It very nearly put me off the show.
1,Hill leaves me wanting more!,"This book (and the sequel) is great, one of the reasons being that it affected me so deeply. I read this book when I was 14, and I have read it 3 more times since then. This was the book that started my interest in the genre of fantasy. The only complaint is that it's not as long as I'd like it to be. Of course, that didn't bother me back then, but now (after reading the likes of Robert Jordan) I am left fiending!!!And Mr. Hill's books are becoming VERY hard to find. A pity...."
0,Horrible Recording,This is a horrible CD. It was actually released without the permission of The Pogues and they (The Pogues) ask you to please not purchase it.
1,What a Godsend!,"I have had an estrangement from my son for the last few years. I have shed many tears missing him. His wife refused to allow him to see any of the members of his family. No matter how many times I tried to re-connect, I was rebuffed. I was hurt and angry, even to the extent of calling him a wimp. Once I read this book, I realized that I was doing everything the wrong way. I tried several of the author's suggestions. Happily, I am now in touch with my son. We speak on the telephone and we e-mail. Hopefully, we will be together soon. This book was a Godsend."
1,Required Reading,"This book should be required reading for anyone contemplating a purchase of property on the eastern coast. While the ""pulpit preacher"" tone gets tired, we are seldom aware of just how much change occurs over a relatively brief period of time. Pay your money now or a million when your lot is under water in another 30 years."
1,Super 8 (Two-disc Blu-Ray/DVD combo + Digital copy),"Great Flick! Our whole family thoroughly enjoyed this movie! Keeps you wondering what will happen next! From JJ Abrams and Steven Speilberg, it's gotta be good and it is."
1,Great Product; Very Easy to Use,"I purchased one of these for my wife and I, and several more to give as Christmas gifts. It's excellent. The picture quality is very good, the internal memory is very convenient and more than addequate, and it is so easy to use. We were loading pictures from the PC and camera memory card within seconds. As others before have mentioned, you don't need the software that comes with the device. I have a Compaq computer with Windows XP and it linked without any trouble at all using the USB cable that came with the frame. I highly recommend this frame over other comparable models, and definately over lesser, smaller models, for it's ease of use, quality and value."
1,"Epic, Educational, Unparalled",I have listened to many audio books. This one I return too. It is read exquisitly. Clear and engaging. Every few months I check to see if there is a digital version of the audio released as my cassettes are starting to deteriorate. If you come across this grab it and savor it. If you can't then buy the book. It is a compelling read.
1,Great tasting tea,We love this flavor of tea and cannot find it in stores. These large tea bags make more than one cup of tea.
0,BITCHY AND SUPERFITIAL,"the author made it clear who she love in this book .she made catherine out to be a bitter,fat brood mare.henri mistress diana as woman of beauty ,class and dignity.catherine was dealing with husband who made it clear he could never love her,preganacy after preganacy,and hostile court."
1,I love this iron!,"I bought this iron after deciding there was no way I could justify paying $120 for a Chi. I was not disappointed with my purchase! This iron is great. It's the perfect width (I feel 1 inch is too small, 2 inches too big), and it's pretty affordable. I have tried other irons in the past, but this is by far my favorite."
0,Cheaply Made,"I had ordered 2 of these to add to a DJ setup and I do realize that they are cheap and all, but when I went to test them, one sounds great and the second one sounds like trash! It sounds like the woofer has ""popped"" and will need replaced."
0,Can't set the Darn thing,"I've followed the instructions many times and I can't set the time or date accoding to the instructions. I've looked up the instructions online and found diffferent variations for the same watch. Either this watch is just broke, or none of the instructions are right? I wasn't expecting to have an issue so I didn't save the Box container, or package slip needed to return it, Dumb Me."
0,Disappointing,"Perhaps it's understandable that a film 37 years after its release no longer is funny. Juvenile and unimpressive, unfortunately, and severely dated."
0,Horrible!,"I'm shocked at all these rave reviews. This movie is so horrible!First of all, it speeds through a plot that drags with no body. This movie is confusing and empty of a good plot and dialogue.I liked Krull way better than this and for some reason Krull got worse reviews. *shrugs* I don't understand. I guess to each their own.One thing I can say it is better than Beastmaster 2, so if you are up for a cheesy sorcery movie than go for it, but honestly there are so many better fantasy movies out there. If I had a second chance, I wouldn't have wasted my dollar on renting it."
1,Great Desk Decoration,"The cockpit opens, everyone wants to open it up.It looks just like the pictures show, keeps me smiling through the day.."
0,I didnt even use it,Never used it Never used it Never used it Never used it Never used it i bought for cna class never wore it
0,"Boring, Boring...and did I say Boring?","In a nut shell, one of the most boring, poorly written books I've read in a long time. Put it down after 200 pages...I love Celtic history but there needs to be an interesting story line to move it along....didn't find it here!"
0,Kind of a rip off,You can buy the entire series for like 15 bucks. (Pardon the pun) Why buy just season 1 for $19.99????
1,ITU Information,I really enjoyed using this book as a reference. This book displays diagrams and examples that are very helpful in creating an ITU. I plan to use this book in the future to create a curriculum.
1,COMPLETE INSPECTOR LYNLEY MYSTERIES,"MY ONLY PROBLEM WITH THESE DVD,s IS THERE ARE NO SUBTITLES. IT IS VERY DIFFICULT TO FOLLOW THE PLOT WHEN YOU CAN'T UNDERSTAND WHAT THEY ARE SAYING."
1,Well worth the hunt,"Back in 92, Hot Blood got a minor airplay in Northern California. The song stuck in my head for seven years before buying the CD. Obviously, the disk is much more thoughtful than one woman's obsession. It will be a long term keeper in my CD collection!"
1,Very Good GPS,"I'm very happy with this GPS because of It's simplicity of use and response is perfect. It is not the best GPS but for common people who sometimes travel is great! The Bluetooth with my nokia's 6311 and 5800 worked perfect. Speed of connection with satellite here in my country 7 out of 10.I think It have two cons:1. The external antenna makes it uncomfortable to manage, and seems to be very sensible.2. Lack of the function to save the route."
0,sorely disappointed,"I have a hard time believing this book was written by the same person who wrote ""The Secret History"". It took me nearly two weeks to drag through several tedious subplots to finally discover there is no ending. I agree with a previous reviewer, this book definitely needed the aid of an editor."
0,By no means the best,"To me, this was an inferior version of Robin Hood, simply because I couldn't get a handle on the central character and still don't know whether or not I was supposed to take him seriously. Poor casting for the lead (and, for all I know, equivocal directing). Much of the film was good, but this spoiled it for me. (By contrast, Uma Thurman was wonderful as Marion, although it was a pity we didn't get to hear her speak more.)"
1,Great television.,"I found myself drawn into the series from the first episode. The actors are fanatastic. Most of them are normally relegated to secondary status in just about every instance I have ever seen them perform, but they are all wonderful character actors and they truly shine in this environment. And who knew Katy Sagal was such an incredible actress? I found her a good comedienne but she certainly deserves the Golden Globe she won for her protrayl of Gemma in this series.The show itself is very well written with an interesting story arch and numerous beta stories that tie the whole into a neat package. I can't recommend the series enough. One thing, it does portray extreme violence in a graphic manner, as well as regularly depicts druguse, criminal activity and murder to further the stories. Anyone that may be offended by such things, even in a fictional way, should avoid this series. Obviously children should not be allowed to watch the series either."
1,Best book ever!,"This is by far the best book I've ever read. It exposes liberals for what they are -- worthless! Ann does this with wit, style and panache. Did I forget elan? This is a must read for all Americans. Socialists need not apply."
1,Its one of the best books I've ever read.,"I am 9 years old. The story is about how Lily's gets through all of the bad times in her life when her Dad goes off to war and her best friend moves away. But when Albert moves in, things start to brighten up for Lily."
0,Not his best.,"I am a lifelong reader of John Jakes. I enjoyed the Kent Family books and The North and South trilogy. However, this book lacks Jakes rhythmic writing style and good storytelling; this book is not interesting. This book is intended to be volume II of a three volume series. At the ending of American Dreams, Jakes more or less has shut the door on these characters. Jakes last good book was North and South."
1,Lord Of The Rings- What Fun!,"When I first got htis game I thought it was going to be really hard for me, but when I played it was so much fun I couln't stop playing! Exellent Graphics and really great storyline! If anyone seen the movie and wants the game have it! Its a must have! If you think this game may be hard the stradegy guide is a good way to beat the game and its just a good thing to have. Lord Of the Rings to towers is a game for any type of teenager game player!"
1,The Soundtrack to all the Parties,"This is currently the Number One CD here in Korea, and is the party soundtrack of the summer. Leading off with ""Smooth"", then to ""Shake your Bon Bon"" to ""Mambo 5"" and ""Genie in a Bottle"", it sets the mood for the rest of the 18 tracks. Had this been put out Stateside, it would have been number one for 12 weeks. You really should pick up on this one!"
0,wasted my time,The device only worked when plugged into the same circuit. I returned the purchase. I would not recommend this product.
0,Incomplete-hasn't shown up yet,"5 to 9 business days shipping turning out to be 15, but that's O.K. it was a present for my Mom...When it does show up, I'm sure she'll love it."
1,Encyclopedic and highly readable book on Special Functions,"This is one of the best books on Mathematics I have read recently;reading it gave me pleasure similar to I had felt while reading classics such as Hardy's Pure Mathematics and Titchmarsh's Theory of Functions about 30 years ago. Starting with a thorough and encyclopedic treatment of Gamma Functions , the book develops, rightly, the thesis of grandeur and ubiquitousness of Hypergeometric Functions,to then cover some of the most important special functions known today. And the beauty lies in precise,to the point, yet historically complete and 'multi-angled' as well as rigourous treatment of every topic covered, with a large number of exercises of nontrivial nature dealing successfully with details which probably could not be included in the main text because of desire to keep the size of the book within reasonable limits. Nonetheless, the authors have delightfully and almost magically been able to cover a lot of ground in a mere 600 odd pages."
1,Episode List,"According to tvshowsondvd.com (http://www.tvshowsondvd.com/newsitem.cfm?NewsID=2517), this set includes:Disc 1The Pilot (a.k.a. ""Romantic Improvisations""; Season 1)Met Someone (Season 1)Virtual Reality (Season 2)Cold Feet (Season 2)Giblets for Murray (Season 3)Special Features:Exclusive extras with participation from Helen Hunt and Paul ReiserOther Sony PreviewsDisc 2Our Fifteen Minutes (Season 3)The Alan Brady Show (Season 3)Yoko Said (Season 4)The Finale (Parts 1, 2, & 3; Season 4)Disc 3Citizen Buchman (Season 5)The Penis (Season 5)The Birth (Parts 1 & 2; Season 5)Letters to Mabel (Season 6)Moody Blues (Season 6)Disc 4Le Sex Show (Season 6)The Conversation (Season 6)Paved with Good Intentions (Season 7)The Final Frontier (double-length series-ending Season 7 episode)I am happy to have new episodes, but the rest of the season sets would be much better. I already have seasons 1 and 2, so I don't neet them again on this disk. I could also do without anything Mabel related."
1,Great for parties,"I recently had a party and made all my hors d'oeuvres from this book--smoked salmon sandwiches, turkey sandwiches, sun-dried tomato dip, etc. Usually I just buy everything for parties, but these recipes were so easy and the results were great."
1,Citizen Eco-Drive Watch,"The watch is fine and I believe it's a good value for an ECO-Drive watch however, the band on the watch fits an eight grader not an adult. I had to purchase a new band out of box. Product arrived as promised and I am satisfied, except for the band. Citizen Eco-Drive Men's Chronograph Canvas Watch #AT0200-05E"
0,Poor book,"(...)In a nutshell... This book compares very poorly to the Usbornehistory books covering earlier periods (my daughter and I lovethose books). This book is only suitable for older children, sincethey squeeze in a lot of text. What I really don't like is theartibrary, idiosyncratic and often idiotic selection of whatevents of the 20th century are ""notable""."
1,Spell binding read,Wonderful and creative. J.K never disappoints and often leaves me reading for much longer than I anticipated. 2 thumbs up.
1,Great,"These pants feel the same as the work shorts that dickies sell. They are very comfortable and keep you from getting your legs cold in the winter. I think these pants are great for work and outside of work, they are casual looking pants that you can wear anywhere."
0,Never got to find out how good it is...,"Ordered the refurbished 4040 as an Amazon ""deal"". Unit looks to be perfect cosmetically, but it won't hold a charge. After hours of charging, it only reads two bars out of five. Back it goes, for refund. Never buying refurbished electronics again..."
0,Works like a non reusable camera!,"In the beginning it will work fine, but then it will malfunction out of the blue and take your important files with it. The Maxtor 40 Gig External Drive erased all my work out of no ware one sunny day and I used a file recovery to retrieve my work. This happened 3 times where the third time I couldn't get nothing back and now it just plain doesn't work. Stay away from Maxtor it's not even worth the cheap price!"
0,EA Keeps Missing the Point - do they read reviews?,"I agree with all the people who criticized this game here. This game is terrible. The manager feature is an excellent idea only to be ruined by the games playability. The graphics are ok; when you see the player faces upclose, they're actually pretty scary. I really don't think that EA have been reading their FIFA soccer reviews from prior game releases or they're just ignoring them. They should stop the graphics development and concentrate on the game itself."
1,cant get enough,halo fans will buy this for yrs to come both newcomers and pros happy with the game and special content
1,The Best Books I've Ever Read,The Harry Potter books are amazing. They are the best books I've ever read and whenever i read a book that is not part of the Harry Potter series I dont like it as much as I no I would have if I hadn't had such high expectations. So all i do is wait for the next Harry Potter book to come out so i can read another great book that will last me until the next one comes out. The only thing i'd like Rowling to do is write a little faster!
1,A Winner!,"Frankly, this is the best book Feist has ever written. He can write great series (Riftwar etc.) But this is one incredible piece of fantasy. BUY IT!"
0,Boo... this book ain't that good.,"I really enjoy a good ghost story, which is why I gleefully bought this book (very cheap, thankfully). Long ago, when a mere teen, I read a book or two by Holzer, and can still remember having the feeling that it seemed contrived. So I can't say I wasn't prepared for it. Still, I'm disappointed. Holzer's accounts are quite simplistic and at times downright silly. If they are based on actual events, then they are written in such a way that makes their plausability so suspect, that it's impossible to take the book seriously. Therefore, it's mere fluff, simply a means of wasting a few hours if you've got nothing better to do. And if you're in no mood to get spooked."
0,Can't believe Mel consented to be in this movie.,"Started off great and ended up a huge flop. Now let's see. We have an alien race that conquered space, but cannot break into a basement door or out of a wooden pantry door. They navigated through space to find earth, but needed signs in corn fields for local directions. Horrible screen play. Really bad movie."
0,Another piece of crap,I've been waithing a long time for this movie to be released in a better form. I got my copy today and I was totally disapointed. It's not any better than all the other junk out there. And NO subtitles. If I had known that I would have never purchased it.
1,BackPacking Tripod,I bought this to take on a week long backpacking trip inside the Grand Canyon. It worked well for me. I would recommend this to others.
1,MuDvAyNe GoDs,"This album is unbelievable. A piece of modern rock history. There arent many other bands that can come close to the scope of mudvayne's music, lyrics, ideas and messages. All of these come together to form a surreal experience that will immerse you in a land made of music."
1,Easily the best kept secret of the show.,"When thinking of M*A*S*H, usually Season 1, 11, or major changing ones like 4 (first Hunnicutt and Potter) and 6 (first Winchester.) come to mind. But 2 can easily hold it's own. With great episodes like ""The Sniper"" and ""Carry On, Hawkeye"" it's a must-see for any fan. It's nice that they finally got around to putting the whole thing in one place."
1,Great For kids who already know letters!,"I am a nanny for two preschoolers: one 4.5 and one 5. They have letters and phonics down but making the transition to actually decoding words has not been easy. This video gives them a fun way to remember ""how"" to do it. It has great colors, music, and repetition that go along with fun ways to remember what a vowel is and even sound blends. I am very impressed with this...they are not big into TV/videos but they ask to watch this twice a day and I can see a difference in their eagerness to learn! Great job, LeapFrog!"
1,Good fun,"This movie was good for laughs! Several laugh out loud moments. 2 immature new police officers thrown back into high school to locate the supplier of a new drug that recently caused the death of a teenager. This was actually much funnier than I had expected it to be. If you are looking for a light, funny comedy this would be a good choice!"
1,For dog lovers and children,I really enjoyed this book. I read to my children and they really liked it.Lisa Cohoe
1,This is the one!,"Lehmann's lyrics - alliteratively laud And eerily echo - an English epic. How summoned Hrothgar - Hygelac's sister's son, The bold but not - boastful Beowulf To meet the monster, - murderer of men, Grendel, greedy ghoul, - haunter of Hart Hall. Cunningly he killed - the cursed one And the monster-mother - of the mere. But when he dared - the deadly dragon The greathearted Geat - gave up his Ghost. She truly tells - the twisted tale In words that warriors - declaimed with drink And unsheathed sword - in days departed. Other translations, - tepid and tedious, Pale before her - poetic power. (A clever companion - Gardner's ""Grendel"".)"
1,A good game.,This game is good. It's challenging but it's good and is a lot of fun. There are two views. The first level is the top view and then the second is the side scroller. A fun game you're able to get plenty of powerups and firepower. This game isn't bad at all
0,disappointed,"Usually a great product but these are very hard to use and after cutting for a while, they freeze up and can't be opened. Tried spraying CRC and that worked for a short itme. I use these for cutting small circles of fabric to top jelly jars and cut many yards at a time. It seems they are defective."
1,Should've released it as the complete second season,The first season of this show was where it started. The sceond season was when it started to get reall good. All of these episodes are good but i'm kinda getting bored with Badda-Bing Badda-Boom. Tabitha is a good charcter and she comes back to the institute in the third season. She leaves the brotherhood house when Mystique came back. She wasn't happy to learn that Avalanche had tried to join the X-men but she soon straightens them out. Power Surge focuses on Jean and her teleapthy problem. The team helps her get under control soon. This is a great bunch of episodes and i'm sad that the series was cancelled. It's still on Cartoon Network though.
1,Hip-Hop album of the year???,"Common's ""Be"" or Kanye's ""Late Registration""? Either way Kan wins. Either way we all win. This is what hip hop was meant to be."
1,Great travel mug,"I've tried a number of different travel mugs in the past, but the Contigo Autoseal is the best for keeping coffee hot longer, and for not leaking."
0,Wrong adapter pictured for keyboard,"As the last reviewer wrote, we also ordered the adapter to go along with the keyboard we ordered and held both items until Christmas. The adapter was not the proper adapter for the keyboard as pictured."
0,Book not in good condition,"I got the book to have it signed by its author Bob Schieffer. Unfortunately, the book was not in a good condition at all. Half of the front page was ripped off and there was a ""low prize"" button on the cover that I could not get off."
1,Beautiful,"All her life,Mona believed that if she could just win a beauty pageant she would feel special.It becomes a life-long goal,an obsession in fact.Then she falls pregnant.Not willing to give up her dream,she lets her best friend bring up her daughter as her own.But then,that very good friend is arrested,falsely accused of murder,and Mona is stuck looking after her own kid(how awful!)all while trying to become Miss.America.Soon,she may have to decide between a tiara and her own little girl.This is a really fun,enjoyable girls movie."
0,not goood 4 guineas,i have a book at home saying that u should NOT feed a guinea pellets that have those different type of dried veggies.they had said they will choke if eaten.juss wanted to let chu know
1,Maybe the best Christian book I've read,"I have read and re-read this book. Should have reviewed it long ago! It puts in order what God has planned. It clearly explains the Bible passages I had misunderstood all my life. If you have to have only one book in your library, besides your Bible, this is what you need. I feel until I read this I was very much in the dark in understanding my faith of 60 years!"
1,A must see!,"When I watched IAM (The Documentary)in a small town historical theater, I was so mesmorized by the message that so resonated with what I know to be true, I determined then that I would procure a DVD. This is an amazing 'movie', and especially needs to be seen by young people who feel they can't make a difference in the world-that the world is very jaded-and that the world is being damaged beyond anything they can fix. Please purchase and share with loved ones, little ones, and those in your life who have given up. It's that important."
